season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,4,164,168,Thursday
4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42,50,Friday
1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,14,163,177,Friday
1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136,159,Thursday
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50,70,Sunday
1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,19,81,100,Saturday
3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,8,48,56,Tuesday
1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159,183,Saturday
3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,30,102,132,Saturday
3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7,9,Tuesday
2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,16,452,468,Wednesday
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520,Wednesday
3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,152,247,399,Saturday
2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270,286,Thursday
2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,42,155,197,Saturday
2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,54,669,723,Monday
3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67,Saturday
2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391,479,Thursday
3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9,24,Tuesday
3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,54,168,222,Friday
1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5,8,Thursday
4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68,69,Sunday
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192,Thursday
3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,1,5,6,Sunday
4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188,Sunday
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402,Tuesday
2,1,4,14,0,2,1,1,0.56,0.5303,0.21,0.2239,120,191,311,Tuesday
1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63,71,Saturday
2,1,3,18,0,3,1,1,0.6,0.5909,0.69,0.0,152,627,779,Wednesday
2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,67,321,388,Thursday
4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176,199,Tuesday
1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,2,55,57,Saturday
1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,0,3,3,Thursday
3,0,9,11,0,0,0,1,0.52,0.5,0.68,0.2239,116,201,317,Sunday
1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,3,7,10,Saturday
1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,5,74,79,Wednesday
3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,0,4,4,Thursday
2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159,310,Sunday
2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,0,7,7,Friday
3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16,17,Friday
3,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,140,231,371,Saturday
4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,3,36,39,Saturday
2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0,3,3,Monday
3,0,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,35,145,180,Tuesday
2,0,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,5,22,27,Wednesday
4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,10,64,74,Thursday
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,Saturday
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300,Monday
4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,8,84,92,Thursday
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397,466,Wednesday
3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,238,371,609,Saturday
1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,0,3,3,Wednesday
4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,68,202,270,Friday
3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239,62,273,335,Tuesday
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420,Thursday
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124,Sunday
3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,129,302,431,Sunday
1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,10,171,181,Sunday
1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140,Saturday
1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,30,188,218,Thursday
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89,103,Saturday
2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21,23,Saturday
3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,72,207,279,Friday
4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,5,177,182,Wednesday
2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223,348,Friday
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68,Sunday
4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,1,27,28,Thursday
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59,77,Friday
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465,486,Friday
3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,6,36,42,Saturday
1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,90,209,299,Sunday
2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58,60,Tuesday
4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,28,130,158,Saturday
1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,10,98,108,Thursday
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605,Wednesday
2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,45,154,199,Friday
1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,8,112,120,Monday
3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137,198,Saturday
3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,181,177,358,Sunday
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291,Thursday
2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,59,305,364,Thursday
2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27,Wednesday
4,0,11,12,0,3,1,1,0.46,0.4545,0.55,0.1642,32,157,189,Wednesday
2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11,13,Saturday
2,0,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,78,126,204,Saturday
3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,44,253,297,Wednesday
4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150,173,Monday
3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,43,120,163,Monday
3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184,242,Monday
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189,272,Sunday
2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,81,157,238,Friday
2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,20,118,138,Tuesday
1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,15,70,85,Saturday
1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15,Sunday
2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,9,19,28,Sunday
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,Tuesday
2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,2,75,77,Friday
4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045,31,375,406,Tuesday
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142,Friday
1,1,3,16,0,4,1,1,0.72,0.6515,0.37,0.3881,95,331,426,Thursday
2,0,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,8,15,23,Wednesday
3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,5,35,40,Thursday
3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55,Sunday
4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0.0,145,275,420,Sunday
1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254,399,Saturday
1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,2,4,6,Thursday
3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,77,309,386,Monday
3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50,67,Saturday
2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12,19,Saturday
1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,5,80,85,Saturday
4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189,222,Friday
2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,202,289,491,Sunday
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116,Tuesday
1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7,Saturday
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289,Saturday
2,0,5,3,0,4,1,1,0.48,0.4697,1.0,0.0,1,3,4,Thursday
1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3,50,53,Saturday
1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134,144,Monday
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37,42,Friday
1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51,58,Sunday
1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,0,43,43,Saturday
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9,Thursday
2,0,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,24,189,213,Wednesday
2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136,Wednesday
1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98,101,Tuesday
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423,601,Tuesday
2,0,5,14,0,3,1,1,0.74,0.6818,0.55,0.1642,47,121,168,Wednesday
2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303,321,Wednesday
3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17,20,Thursday
1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,1,4,5,Monday
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384,394,Friday
1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255,265,Thursday
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21,Saturday
1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,2,121,123,Wednesday
4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6,6,Sunday
1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86,Tuesday
4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,10,106,116,Thursday
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193,Tuesday
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122,Sunday
3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,52,225,277,Thursday
1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0.0,12,30,42,Sunday
2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,28,327,355,Tuesday
2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,3,5,8,Monday
1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32,32,Tuesday
3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,33,114,147,Friday
1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,0,3,3,Friday
2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,12,117,129,Monday
3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,38,199,237,Thursday
1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1,2,Thursday
2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140,Sunday
1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64,73,Friday
1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100,107,Friday
2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,9,350,359,Friday
2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,130,121,251,Sunday
1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238,249,Wednesday
2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131,178,Monday
2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,99,570,669,Friday
4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138,145,Monday
1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65,74,Saturday
2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,78,308,386,Monday
3,0,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,2,30,32,Friday
1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47,50,Sunday
4,0,12,23,0,1,1,2,0.46,0.4545,0.88,0.1343,8,54,62,Monday
2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,20,131,151,Monday
2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,110,215,325,Saturday
1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73,Wednesday
4,0,11,21,0,6,0,1,0.32,0.3485,0.66,0.0,19,99,118,Saturday
1,0,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,18,207,225,Tuesday
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220,331,Friday
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33,Sunday
2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,1,2,3,Friday
4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19,25,Sunday
2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,17,133,150,Wednesday
4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448,Saturday
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,458,Tuesday
3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,177,172,349,Monday
3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,19,94,113,Sunday
1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,15,Thursday
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7,Wednesday
2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73,85,Friday
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678,Wednesday
2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,226,Wednesday
1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,0,1,1,Tuesday
4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,88,196,284,Sunday
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,167,Saturday
2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,1,19,20,Monday
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127,Sunday
3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85,121,Monday
2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,91,392,483,Friday
3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0.0,0,2,2,Thursday
2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233,291,Thursday
1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,68,Monday
4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,2,Monday
1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,1,15,16,Saturday
1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76,90,Monday
2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0,1,1,Wednesday
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43,Monday
2,0,6,6,0,1,1,1,0.58,0.5455,0.88,0.0,11,101,112,Monday
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131,Friday
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,Tuesday
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2,Monday
3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,82,299,381,Friday
1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,8,60,68,Saturday
2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273,330,Wednesday
4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,19,210,229,Friday
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,Sunday
2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,274,Monday
2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276,Tuesday
2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216,281,Wednesday
2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,9,67,76,Tuesday
3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12,Tuesday
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64,88,Sunday
2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,9,18,27,Saturday
3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,37,92,129,Thursday
3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206,285,Sunday
2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665,733,Tuesday
3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35,38,Thursday
3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674,Wednesday
3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354,384,Friday
2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,1,91,92,Tuesday
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710,Saturday
2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66,79,Tuesday
1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172,177,Thursday
1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28,Sunday
4,0,12,4,0,6,0,1,0.24,0.2424,0.65,0.1642,0,9,9,Saturday
1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,34,69,103,Saturday
2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,53,190,243,Friday
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,Friday
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2,Tuesday
1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122,125,Wednesday
2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273,439,Saturday
2,0,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,33,132,165,Monday
4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158,179,Friday
4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377,425,Friday
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43,Saturday
3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,21,166,187,Thursday
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17,17,Tuesday
1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53,59,Friday
1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,4,98,102,Monday
1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128,134,Friday
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,303,Monday
4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,5,39,44,Monday
3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91,125,Sunday
4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,0,8,8,Wednesday
2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,32,54,86,Sunday
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5,Monday
1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11,12,Thursday
1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3,Tuesday
2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135,192,Friday
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29,40,Wednesday
1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,21,127,148,Saturday
2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79,95,Saturday
2,0,5,8,0,6,0,1,0.56,0.5303,0.68,0.2836,29,97,126,Saturday
1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,36,Saturday
2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6,6,Thursday
3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534,614,Thursday
1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,13,265,278,Friday
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379,Tuesday
2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,63,330,393,Wednesday
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7,Wednesday
4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219,320,Sunday
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,Tuesday
2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,248,Saturday
1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,10,95,105,Saturday
1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174,190,Tuesday
2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,265,Monday
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214,Wednesday
2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,314,Sunday
4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149,Saturday
3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,83,Saturday
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168,Saturday
3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,277,Monday
2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93,138,Saturday
3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306,Saturday
1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,423,Tuesday
1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196,Sunday
1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,3,Friday
1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2,Wednesday
4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,4,3,7,Friday
3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66,89,Sunday
1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111,Thursday
1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9,Friday
3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349,Wednesday
1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,6,79,85,Saturday
1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,0,8,8,Friday
1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184,Tuesday
1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,1,2,3,Wednesday
2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,0,34,34,Wednesday
4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,20,280,300,Monday
1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,50,260,310,Thursday
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3,Friday
1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,2,6,8,Tuesday
3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73,Sunday
1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,4,216,220,Thursday
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18,Saturday
3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246,Friday
1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,18,176,194,Wednesday
2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65,96,Sunday
3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119,Sunday
2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180,Tuesday
3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290,Thursday
1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29,29,Wednesday
3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182,239,Monday
3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,51,Thursday
1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,5,170,175,Thursday
1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18,Sunday
3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,970,Tuesday
2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,249,Saturday
2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114,117,Thursday
1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,55,Sunday
1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,0,5,5,Friday
2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,278,Wednesday
